mae.raw,mae.weight,mae.eff,err_inverse,epoch,batch,loader,total_loss,m1.lr
0.203532770276069,1,0.203532770276069,4.913213729858398,22,2,train,0.203532770276069,0.001
0.213303849101066,1,0.213303849101066,4.688148021697998,22,3,train,0.213303849101066,0.001
0.20393796265125202,1,0.20393796265125202,4.903451919555664,22,4,train,0.20393796265125202,0.001
0.238489151000976,1,0.238489151000976,4.193062782287598,22,5,train,0.238489151000976,0.001
0.31049877405166604,1,0.31049877405166604,3.220624685287475,22,6,train,0.31049877405166604,0.001
0.220558002591133,1,0.220558002591133,4.533954620361328,22,7,train,0.220558002591133,0.001
0.258963644504547,1,0.258963644504547,3.861545801162719,22,8,train,0.258963644504547,0.001
0.246493056416511,1,0.246493056416511,4.056909561157227,22,9,train,0.246493056416511,0.001
0.220234841108322,1,0.220234841108322,4.540607452392578,22,10,train,0.220234841108322,0.001
0.23961563408374703,1,0.23961563408374703,4.1733503341674805,22,11,train,0.23961563408374703,0.001
0.19411605596542303,1,0.19411605596542303,5.151557445526123,22,12,train,0.19411605596542303,0.001
0.21546085178852,1,0.21546085178852,4.641214370727539,22,13,train,0.21546085178852,0.001
0.24462416768074002,1,0.24462416768074002,4.087903499603271,22,14,train,0.24462416768074002,0.001
0.271395087242126,1,0.271395087242126,3.6846649646759033,22,15,train,0.271395087242126,0.001
0.14568427205085702,1,0.14568427205085702,6.864159107208252,22,1,val,0.14568427205085702,
0.239204287528991,1,0.239204287528991,4.180527210235596,22,2,val,0.239204287528991,
0.26821964979171703,1,0.26821964979171703,3.728287696838379,22,3,val,0.26821964979171703,
0.22078719735145502,1,0.22078719735145502,4.529248237609863,22,4,val,0.22078719735145502,
0.266576677560806,1,0.266576677560806,3.7512660026550293,22,5,val,0.266576677560806,
0.342878371477127,1,0.342878371477127,2.916486024856567,22,6,val,0.342878371477127,
0.261558949947357,1,0.261558949947357,3.823229789733886,22,7,val,0.261558949947357,
0.21470156311988803,1,0.21470156311988803,4.657628059387207,22,8,val,0.21470156311988803,
0.20936843752861,1,0.20936843752861,4.77626895904541,22,9,val,0.20936843752861,
0.18116144835948902,1,0.18116144835948902,5.519937992095947,22,10,val,0.18116144835948902,
0.21707567572593603,1,0.21707567572593603,4.606688499450684,22,11,val,0.21707567572593603,
0.22215969860553703,1,0.22215969860553703,4.5012664794921875,22,12,val,0.22215969860553703,
0.248419016599655,1,0.248419016599655,4.02545690536499,22,13,val,0.248419016599655,
0.22284071147441803,1,0.22284071147441803,4.487510204315185,22,14,val,0.22284071147441803,
0.309557527303695,1,0.309557527303695,3.230417251586914,22,15,val,0.309557527303695,
0.178579702973365,1,0.178579702973365,5.599740505218506,23,1,train,0.178579702973365,0.001
0.26295241713523804,1,0.26295241713523804,3.802969455718994,23,2,train,0.26295241713523804,0.001
0.167599558830261,1,0.167599558830261,5.966602802276611,23,3,train,0.167599558830261,0.001
0.23220577836036602,1,0.23220577836036602,4.306525230407715,23,4,train,0.23220577836036602,0.001
0.208774045109748,1,0.208774045109748,4.789867401123047,23,5,train,0.208774045109748,0.001
0.259225934743881,1,0.259225934743881,3.8576385974884033,23,6,train,0.259225934743881,0.001
0.22236779332160903,1,0.22236779332160903,4.497054100036621,23,7,train,0.22236779332160903,0.001
0.15492263436317402,1,0.15492263436317402,6.454834938049316,23,8,train,0.15492263436317402,0.001
0.251743465662002,1,0.251743465662002,3.9722976684570312,23,9,train,0.251743465662002,0.001
0.257677376270294,1,0.257677376270294,3.880821943283081,23,10,train,0.257677376270294,0.001
0.21270029246807,1,0.21270029246807,4.701450824737549,23,11,train,0.21270029246807,0.001
0.269624173641204,1,0.269624173641204,3.708866357803344,23,12,train,0.269624173641204,0.001
0.27623638510704,1,0.27623638510704,3.62008786201477,23,13,train,0.27623638510704,0.001
0.25554624199867204,1,0.25554624199867204,3.913186073303222,23,14,train,0.25554624199867204,0.001
0.222371101379394,1,0.222371101379394,4.496987342834473,23,15,train,0.222371101379394,0.001
0.184957772493362,1,0.184957772493362,5.406639575958252,23,1,val,0.184957772493362,
0.250411927700042,1,0.250411927700042,3.993419885635376,23,2,val,0.250411927700042,
0.23055271804332703,1,0.23055271804332703,4.337402820587158,23,3,val,0.23055271804332703,
0.217870324850082,1,0.217870324850082,4.58988618850708,23,4,val,0.217870324850082,
0.22695355117321,1,0.22695355117321,4.406188011169434,23,5,val,0.22695355117321,
0.24828830361366203,1,0.24828830361366203,4.027575969696045,23,6,val,0.24828830361366203,
0.24752494692802401,1,0.24752494692802401,4.03999662399292,23,7,val,0.24752494692802401,
0.205521017313003,1,0.205521017313003,4.865682601928711,23,8,val,0.205521017313003,
0.20947413146495802,1,0.20947413146495802,4.773859024047852,23,9,val,0.20947413146495802,
0.1752310693264,1,0.1752310693264,5.706750392913818,23,10,val,0.1752310693264,
0.215464353561401,1,0.215464353561401,4.641139030456543,23,11,val,0.215464353561401,
0.20572206377983002,1,0.20572206377983002,4.860927104949951,23,12,val,0.20572206377983002,
0.21374645829200703,1,0.21374645829200703,4.678440093994141,23,13,val,0.21374645829200703,
0.20653191208839403,1,0.20653191208839403,4.841866970062256,23,14,val,0.20653191208839403,
0.196134343743324,1,0.196134343743324,5.098546028137207,23,15,val,0.196134343743324,
0.20498320460319502,1,0.20498320460319502,4.878448486328125,24,1,train,0.20498320460319502,0.001
0.26153892278671204,1,0.26153892278671204,3.823522567749023,24,2,train,0.26153892278671204,0.001
0.22368022799491802,1,0.22368022799491802,4.470667839050293,24,3,train,0.22368022799491802,0.001
0.218280881643295,1,0.218280881643295,4.5812530517578125,24,4,train,0.218280881643295,0.001
0.22630795836448603,1,0.22630795836448603,4.418757438659668,24,5,train,0.22630795836448603,0.001
0.226268097758293,1,0.226268097758293,4.419536113739014,24,6,train,0.226268097758293,0.001
0.254385948181152,1,0.254385948181152,3.931034803390503,24,7,train,0.254385948181152,0.001
0.250587552785873,1,0.250587552785873,3.990621089935302,24,8,train,0.250587552785873,0.001
0.267291992902755,1,0.267291992902755,3.7412269115448,24,9,train,0.267291992902755,0.001
0.24036438763141602,1,0.24036438763141602,4.1603498458862305,24,10,train,0.24036438763141602,0.001
0.22128722071647602,1,0.22128722071647602,4.51901388168335,24,11,train,0.22128722071647602,0.001
0.272591173648834,1,0.272591173648834,3.668497323989868,24,12,train,0.272591173648834,0.001
0.26486814022064203,1,0.26486814022064203,3.775463581085205,24,13,train,0.26486814022064203,0.001
0.159597814083099,1,0.159597814083099,6.265749931335449,24,14,train,0.159597814083099,0.001
0.21706946194171903,1,0.21706946194171903,4.606820106506348,24,15,train,0.21706946194171903,0.001
0.171661153435707,1,0.171661153435707,5.825429916381836,24,1,val,0.171661153435707,
0.180043250322341,1,0.180043250322341,5.554221153259277,24,2,val,0.180043250322341,
0.24455468356609303,1,0.24455468356609303,4.089065074920654,24,3,val,0.24455468356609303,
0.22719600796699502,1,0.22719600796699502,4.401485919952393,24,4,val,0.22719600796699502,
0.263169407844543,1,0.263169407844543,3.79983377456665,24,5,val,0.263169407844543,
0.22116510570049203,1,0.22116510570049203,4.521508693695068,24,6,val,0.22116510570049203,
0.183428391814231,1,0.183428391814231,5.451718807220459,24,7,val,0.183428391814231,
0.22187206149101202,1,0.22187206149101202,4.507102012634277,24,8,val,0.22187206149101202,
0.21002356708049702,1,0.21002356708049702,4.761370658874512,24,9,val,0.21002356708049702,
0.27197736501693703,1,0.27197736501693703,3.676776647567749,24,10,val,0.27197736501693703,
0.17468492686748502,1,0.17468492686748502,5.724592208862305,24,11,val,0.17468492686748502,
0.238877609372138,1,0.238877609372138,4.186244010925293,24,12,val,0.238877609372138,
0.23665761947631803,1,0.23665761947631803,4.225513458251953,24,13,val,0.23665761947631803,
0.260495007038116,1,0.260495007038116,3.838845252990722,24,14,val,0.260495007038116,
0.280231952667236,1,0.280231952667236,3.568472385406494,24,15,val,0.280231952667236,
0.216293007135391,1,0.216293007135391,4.623357772827148,25,1,train,0.216293007135391,0.001
0.25338238477706904,1,0.25338238477706904,3.9466042518615723,25,2,train,0.25338238477706904,0.001
0.200522378087043,1,0.200522378087043,4.986974716186523,25,3,train,0.200522378087043,0.001
0.276232212781906,1,0.276232212781906,3.620142698287964,25,4,train,0.276232212781906,0.001
0.19849291443824701,1,0.19849291443824701,5.037963390350342,25,5,train,0.19849291443824701,0.001
0.17931886017322501,1,0.17931886017322501,5.576658248901367,25,6,train,0.17931886017322501,0.001
0.288654416799545,1,0.288654416799545,3.464350223541259,25,7,train,0.288654416799545,0.001
0.24323073029518102,1,0.24323073029518102,4.111322402954102,25,8,train,0.24323073029518102,0.001
0.24719114601612002,1,0.24719114601612002,4.045452117919922,25,9,train,0.24719114601612002,0.001
0.27690470218658403,1,0.27690470218658403,3.611350774765014,25,10,train,0.27690470218658403,0.001
0.270843207836151,1,0.270843207836151,3.69217300415039,25,11,train,0.270843207836151,0.001
0.25021356344223,1,0.25021356344223,3.996585845947265,25,12,train,0.25021356344223,0.001
0.266176402568817,1,0.266176402568817,3.7569069862365723,25,13,train,0.266176402568817,0.001
0.2677943110466,1,0.2677943110466,3.734209299087524,25,14,train,0.2677943110466,0.001
0.18893881142139402,1,0.18893881142139402,5.292718887329102,25,15,train,0.18893881142139402,0.001
0.18343017995357502,1,0.18343017995357502,5.45166540145874,25,1,val,0.18343017995357502,
0.308685034513473,1,0.308685034513473,3.239547967910766,25,2,val,0.308685034513473,
0.21344438195228502,1,0.21344438195228502,4.685061454772949,25,3,val,0.21344438195228502,
0.22473725676536502,1,0.22473725676536502,4.4496402740478525,25,4,val,0.22473725676536502,
0.133301869034767,1,0.133301869034767,7.501770496368408,25,5,val,0.133301869034767,
0.248088359832763,1,0.248088359832763,4.030821800231934,25,6,val,0.248088359832763,
0.24193029105663302,1,0.24193029105663302,4.133421897888184,25,7,val,0.24193029105663302,
0.27931004762649503,1,0.27931004762649503,3.580250740051269,25,8,val,0.27931004762649503,
0.202586740255355,1,0.202586740255355,4.9361572265625,25,9,val,0.202586740255355,
0.22629621624946503,1,0.22629621624946503,4.418986797332764,25,10,val,0.22629621624946503,
0.28282743692398005,1,0.28282743692398005,3.5357248783111572,25,11,val,0.28282743692398005,
0.25420480966567904,1,0.25420480966567904,3.933835983276367,25,12,val,0.25420480966567904,
0.264337241649627,1,0.264337241649627,3.783046245574951,25,13,val,0.264337241649627,
0.20037667453289001,1,0.20037667453289001,4.990601062774658,25,14,val,0.20037667453289001,
0.23350124061107602,1,0.23350124061107602,4.282632350921631,25,15,val,0.23350124061107602,
0.220664218068122,1,0.220664218068122,4.531772136688232,26,1,train,0.220664218068122,0.001
0.261506378650665,1,0.261506378650665,3.82399845123291,26,2,train,0.261506378650665,0.001
0.258823126554489,1,0.258823126554489,3.863642454147339,26,3,train,0.258823126554489,0.001
0.174157321453094,1,0.174157321453094,5.741934776306152,26,4,train,0.174157321453094,0.001
0.21845611929893402,1,0.21845611929893402,4.577578544616699,26,5,train,0.21845611929893402,0.001
0.249509423971176,1,0.249509423971176,4.007864475250244,26,6,train,0.249509423971176,0.001
0.332182466983795,1,0.332182466983795,3.010393619537353,26,7,train,0.332182466983795,0.001
0.24934458732604903,1,0.24934458732604903,4.010514259338379,26,8,train,0.24934458732604903,0.001
0.23539185523986803,1,0.23539185523986803,4.24823522567749,26,9,train,0.23539185523986803,0.001
0.198503449559211,1,0.198503449559211,5.03769588470459,26,10,train,0.198503449559211,0.001
0.18175610899925201,1,0.18175610899925201,5.501878261566162,26,11,train,0.18175610899925201,0.001
0.26890900731086703,1,0.26890900731086703,3.718729972839355,26,12,train,0.26890900731086703,0.001
0.19825413823127702,1,0.19825413823127702,5.044030666351318,26,13,train,0.19825413823127702,0.001
0.20747587084770203,1,0.20747587084770203,4.81983757019043,26,14,train,0.20747587084770203,0.001
0.210371285676956,1,0.210371285676956,4.753500461578369,26,15,train,0.210371285676956,0.001
0.198314979672431,1,0.198314979672431,5.042483329772949,26,1,val,0.198314979672431,
0.20869190990924802,1,0.20869190990924802,4.791752815246582,26,2,val,0.20869190990924802,
0.22499163448810502,1,0.22499163448810502,4.444609642028809,26,3,val,0.22499163448810502,
0.24154157936573,1,0.24154157936573,4.140073776245117,26,4,val,0.24154157936573,
0.21706394851207703,1,0.21706394851207703,4.606937408447266,26,5,val,0.21706394851207703,
0.21933810412883703,1,0.21933810412883703,4.559171199798584,26,6,val,0.21933810412883703,
0.21132819354534102,1,0.21132819354534102,4.731976509094238,26,7,val,0.21132819354534102,
0.262033522129058,1,0.262033522129058,3.816305637359619,26,8,val,0.262033522129058,
0.22558550536632502,1,0.22558550536632502,4.43290901184082,26,9,val,0.22558550536632502,
0.253395617008209,1,0.253395617008209,3.946398258209228,26,10,val,0.253395617008209,
0.22591646015644,1,0.22591646015644,4.426414966583252,26,11,val,0.22591646015644,
0.186806201934814,1,0.186806201934814,5.35314130783081,26,12,val,0.186806201934814,
0.24235486984252902,1,0.24235486984252902,4.126180648803711,26,13,val,0.24235486984252902,
0.22245590388774802,1,0.22245590388774802,4.495273113250732,26,14,val,0.22245590388774802,
0.20650367438793102,1,0.20650367438793102,4.842528820037842,26,15,val,0.20650367438793102,
0.20285888016223902,1,0.20285888016223902,4.929535388946533,27,1,train,0.20285888016223902,0.001
0.217578917741775,1,0.217578917741775,4.596033573150635,27,2,train,0.217578917741775,0.001
0.29225555062294,1,0.29225555062294,3.421663045883178,27,3,train,0.29225555062294,0.001
0.21873280405998202,1,0.21873280405998202,4.5717878341674805,27,4,train,0.21873280405998202,0.001
0.26036936044692904,1,0.26036936044692904,3.840697765350342,27,5,train,0.26036936044692904,0.001
0.23588621616363503,1,0.23588621616363503,4.23933219909668,27,6,train,0.23588621616363503,0.001
0.22609809041023202,1,0.22609809041023202,4.422859191894531,27,7,train,0.22609809041023202,0.001
0.187058106064796,1,0.187058106064796,5.345932483673096,27,8,train,0.187058106064796,0.001
0.181245952844619,1,0.181245952844619,5.517364501953125,27,9,train,0.181245952844619,0.001
0.23311404883861503,1,0.23311404883861503,4.289745807647705,27,10,train,0.23311404883861503,0.001
0.22165921330451901,1,0.22165921330451901,4.511429786682129,27,11,train,0.22165921330451901,0.001
0.20917192101478502,1,0.20917192101478502,4.78075647354126,27,12,train,0.20917192101478502,0.001
0.222819060087203,1,0.222819060087203,4.487946510314941,27,13,train,0.222819060087203,0.001
0.285565376281738,1,0.285565376281738,3.501825094223022,27,14,train,0.285565376281738,0.001
0.222541019320487,1,0.222541019320487,4.493553638458252,27,15,train,0.222541019320487,0.001
0.18547365069389302,1,0.18547365069389302,5.3916015625,27,1,val,0.18547365069389302,
0.25556281208992004,1,0.25556281208992004,3.912932395935058,27,2,val,0.25556281208992004,
0.24923367798328402,1,0.24923367798328402,4.012299060821533,27,3,val,0.24923367798328402,
0.245098993182182,1,0.245098993182182,4.079984188079834,27,4,val,0.245098993182182,
0.23691718280315402,1,0.23691718280315402,4.220884323120117,27,5,val,0.23691718280315402,
0.209740117192268,1,0.209740117192268,4.767805099487305,27,6,val,0.209740117192268,
0.255712389945983,1,0.255712389945983,3.910643577575683,27,7,val,0.255712389945983,
0.288712710142135,1,0.288712710142135,3.4636507034301762,27,8,val,0.288712710142135,
0.229650139808654,1,0.229650139808654,4.35444974899292,27,9,val,0.229650139808654,
0.23129920661449402,1,0.23129920661449402,4.323404312133789,27,10,val,0.23129920661449402,
0.19763827323913502,1,0.19763827323913502,5.059748649597168,27,11,val,0.19763827323913502,
0.191082313656806,1,0.191082313656806,5.233346939086914,27,12,val,0.191082313656806,
0.22409430146217302,1,0.22409430146217302,4.462407112121582,27,13,val,0.22409430146217302,
0.17574343085289001,1,0.17574343085289001,5.690113067626953,27,14,val,0.17574343085289001,
0.19379009306430803,1,0.19379009306430803,5.16022253036499,27,15,val,0.19379009306430803,
0.13909444212913502,1,0.13909444212913502,7.189359664916992,28,1,train,0.13909444212913502,0.001
0.221698313951492,1,0.221698313951492,4.510634422302246,28,2,train,0.221698313951492,0.001
0.292453855276107,1,0.292453855276107,3.419342756271362,28,3,train,0.292453855276107,0.001
0.25319948792457503,1,0.25319948792457503,3.949455022811889,28,4,train,0.25319948792457503,0.001
0.17611503601074202,1,0.17611503601074202,5.678106784820557,28,5,train,0.17611503601074202,0.001
0.2301986515522,1,0.2301986515522,4.344074249267578,28,6,train,0.2301986515522,0.001
0.15083539485931302,1,0.15083539485931302,6.629743576049805,28,7,train,0.15083539485931302,0.001
0.263213962316513,1,0.263213962316513,3.799190521240234,28,8,train,0.263213962316513,0.001
0.223523065447807,1,0.223523065447807,4.473811149597168,28,9,train,0.223523065447807,0.001
0.225962281227111,1,0.225962281227111,4.425517559051514,28,10,train,0.225962281227111,0.001
0.211526244878768,1,0.211526244878768,4.727545738220215,28,11,train,0.211526244878768,0.001
0.23149725794792103,1,0.23149725794792103,4.319705486297607,28,12,train,0.23149725794792103,0.001
0.18943595886230402,1,0.18943595886230402,5.278828620910644,28,13,train,0.18943595886230402,0.001
0.17842195928096702,1,0.17842195928096702,5.604691505432129,28,14,train,0.17842195928096702,0.001
0.22865740954875902,1,0.22865740954875902,4.373354911804199,28,15,train,0.22865740954875902,0.001
0.272076070308685,1,0.272076070308685,3.675442695617676,28,1,val,0.272076070308685,
0.22591689229011502,1,0.22591689229011502,4.426406383514404,28,2,val,0.22591689229011502,
0.23377934098243702,1,0.23377934098243702,4.277537822723389,28,3,val,0.23377934098243702,
0.215453818440437,1,0.215453818440437,4.641366004943848,28,4,val,0.215453818440437,
0.18196734786033603,1,0.18196734786033603,5.4954915046691895,28,5,val,0.18196734786033603,
0.200231790542602,1,0.200231790542602,4.9942121505737305,28,6,val,0.200231790542602,
0.223197609186172,1,0.223197609186172,4.480334758758545,28,7,val,0.223197609186172,
0.20512041449546803,1,0.20512041449546803,4.875185012817383,28,8,val,0.20512041449546803,
0.256351917982101,1,0.256351917982101,3.900887489318847,28,9,val,0.256351917982101,
0.25988894701004,1,0.25988894701004,3.847797393798828,28,10,val,0.25988894701004,
0.18828383088111803,1,0.18828383088111803,5.311130523681641,28,11,val,0.18828383088111803,
0.259837597608566,1,0.259837597608566,3.848557710647583,28,12,val,0.259837597608566,
0.20261189341545102,1,0.20261189341545102,4.935544490814209,28,13,val,0.20261189341545102,
0.23949512839317302,1,0.23949512839317302,4.175450325012207,28,14,val,0.23949512839317302,
0.17091253399848902,1,0.17091253399848902,5.850945949554443,28,15,val,0.17091253399848902,
0.238004952669143,1,0.238004952669143,4.201593399047852,29,1,train,0.238004952669143,0.001
0.179727643728256,1,0.179727643728256,5.563974380493164,29,2,train,0.179727643728256,0.001
0.261568874120712,1,0.261568874120712,3.823084831237793,29,3,train,0.261568874120712,0.001
0.252197444438934,1,0.252197444438934,3.9651472568511963,29,4,train,0.252197444438934,0.001
0.171736165881156,1,0.171736165881156,5.822885513305664,29,5,train,0.171736165881156,0.001
0.17702290415763802,1,0.17702290415763802,5.648986339569092,29,6,train,0.17702290415763802,0.001
0.16192105412483201,1,0.16192105412483201,6.175848960876465,29,7,train,0.16192105412483201,0.001
0.222933411598205,1,0.222933411598205,4.485644340515137,29,8,train,0.222933411598205,0.001
0.258163392543792,1,0.258163392543792,3.873515844345092,29,9,train,0.258163392543792,0.001
0.164903491735458,1,0.164903491735458,6.06415319442749,29,10,train,0.164903491735458,0.001
0.19203671813011103,1,0.19203671813011103,5.207337379455566,29,11,train,0.19203671813011103,0.001
0.282710462808609,1,0.282710462808609,3.537187814712524,29,12,train,0.282710462808609,0.001
0.28149476647377003,1,0.28149476647377003,3.552464008331299,29,13,train,0.28149476647377003,0.001
0.22174730896949701,1,0.22174730896949701,4.509637355804443,29,14,train,0.22174730896949701,0.001
0.150283575057983,1,0.150283575057983,6.654087066650391,29,15,train,0.150283575057983,0.001
0.23940229415893502,1,0.23940229415893502,4.177069187164307,29,1,val,0.23940229415893502,
0.280424624681472,1,0.280424624681472,3.566020727157592,29,2,val,0.280424624681472,
0.189923748373985,1,0.189923748373985,5.265271186828613,29,3,val,0.189923748373985,
0.269809544086456,1,0.269809544086456,3.7063181400299072,29,4,val,0.269809544086456,
0.22388355433940801,1,0.22388355433940801,4.466607570648193,29,5,val,0.22388355433940801,
0.212411165237426,1,0.212411165237426,4.707850456237793,29,6,val,0.212411165237426,
0.214434415102005,1,0.214434415102005,4.663430690765381,29,7,val,0.214434415102005,
0.226211354136466,1,0.226211354136466,4.420644760131836,29,8,val,0.226211354136466,
0.29784893989562905,1,0.29784893989562905,3.357406616210937,29,9,val,0.29784893989562905,
0.21809971332550002,1,0.21809971332550002,4.585058689117432,29,10,val,0.21809971332550002,
0.27127543091773904,1,0.27127543091773904,3.686290264129638,29,11,val,0.27127543091773904,
0.244225770235061,1,0.244225770235061,4.094572067260742,29,12,val,0.244225770235061,
0.27008229494094804,1,0.27008229494094804,3.702575206756592,29,13,val,0.27008229494094804,
0.250685036182403,1,0.250685036182403,3.989069461822509,29,14,val,0.250685036182403,
0.221250131726264,1,0.221250131726264,4.519771099090576,29,15,val,0.221250131726264,
0.20985361933708102,1,0.20985361933708102,4.765226364135742,30,1,train,0.20985361933708102,0.001
0.308552920818328,1,0.308552920818328,3.240935087203979,30,2,train,0.308552920818328,0.001
0.24955645203590301,1,0.24955645203590301,4.00710916519165,30,3,train,0.24955645203590301,0.001
0.172874376177787,1,0.172874376177787,5.784547328948975,30,4,train,0.172874376177787,0.001
0.14331901073455802,1,0.14331901073455802,6.977441310882568,30,5,train,0.14331901073455802,0.001
0.259084582328796,1,0.259084582328796,3.859743356704712,30,6,train,0.259084582328796,0.001
0.19337151944637201,1,0.19337151944637201,5.171392440795898,30,7,train,0.19337151944637201,0.001
0.133661478757858,1,0.133661478757858,7.481586933135986,30,8,train,0.133661478757858,0.001
0.236820966005325,1,0.236820966005325,4.222599029541016,30,9,train,0.236820966005325,0.001
0.17509953677654203,1,0.17509953677654203,5.7110371589660645,30,10,train,0.17509953677654203,0.001
0.22629067301750103,1,0.22629067301750103,4.419095039367676,30,11,train,0.22629067301750103,0.001
0.23281717300415003,1,0.23281717300415003,4.295215606689453,30,12,train,0.23281717300415003,0.001
0.26506361365318304,1,0.26506361365318304,3.772679328918457,30,13,train,0.26506361365318304,0.001
0.18114893138408603,1,0.18114893138408603,5.52031946182251,30,14,train,0.18114893138408603,0.001
0.18990013003349301,1,0.18990013003349301,5.265925884246826,30,15,train,0.18990013003349301,0.001
0.258633822202682,1,0.258633822202682,3.866470336914062,30,1,val,0.258633822202682,
0.21242961287498402,1,0.21242961287498402,4.707441806793213,30,2,val,0.21242961287498402,
0.231260627508163,1,0.231260627508163,4.32412576675415,30,3,val,0.231260627508163,
0.22424629330635001,1,0.22424629330635001,4.4593825340271,30,4,val,0.22424629330635001,
0.254060328006744,1,0.254060328006744,3.936073064804077,30,5,val,0.254060328006744,
0.17493936419487,1,0.17493936419487,5.71626615524292,30,6,val,0.17493936419487,
0.22843389213085102,1,0.22843389213085102,4.377634048461914,30,7,val,0.22843389213085102,
0.24001240730285603,1,0.24001240730285603,4.166451454162598,30,8,val,0.24001240730285603,
0.21000953018665303,1,0.21000953018665303,4.761688709259033,30,9,val,0.21000953018665303,
0.264105558395385,1,0.264105558395385,3.786364793777466,30,10,val,0.264105558395385,
0.22703087329864502,1,0.22703087329864502,4.404687404632568,30,11,val,0.22703087329864502,
0.19918897747993403,1,0.19918897747993403,5.020358085632324,30,12,val,0.19918897747993403,
0.18647381663322402,1,0.18647381663322402,5.362683296203613,30,13,val,0.18647381663322402,
0.23267498612403803,1,0.23267498612403803,4.297840595245361,30,14,val,0.23267498612403803,
0.178702622652053,1,0.178702622652053,5.595888614654541,30,15,val,0.178702622652053,
