mae.raw,mae.weight,mae.eff,mse,intermediate_std,epoch,batch,loader,total_loss,m1.lr,m2.lr
0.220180630683898,0.08239359255200701,0.018141472712159,0.06290445476770401,0.24318896234035403,58,14,train,0.018141472712159,0.001,0.0009755282581470001
0.19858905673027002,0.648436445364136,0.128772377967834,0.058141939342021005,0.24648234248161302,58,15,train,0.128772377967834,0.001,0.0009755282581470001
0.15671268105506803,0.5124805663286081,0.080312199890613,0.038488440215587005,0.19895410537719702,58,1,val,0.080312199890613,,
0.185066133737564,0.845178176241656,0.15641385316848702,0.053908504545688005,0.23151624202728202,58,2,val,0.15641385316848702,,
0.27770641446113503,0.419065644112312,0.11637721955776201,0.08918432891368801,0.28970640897750805,58,3,val,0.11637721955776201,,
0.21472053229808802,0.13445845920837102,0.028870990499854,0.06018616631627,0.240101635456085,58,4,val,0.028870990499854,,
0.242681190371513,0.8701947750790291,0.21117991209030101,0.075092539191246,0.281129002571105,58,5,val,0.21117991209030101,,
0.17918546497821802,0.49894911697169403,0.08940442651510201,0.04548368975520101,0.218534857034683,58,6,val,0.08940442651510201,,
0.218632459640502,0.6882534075368271,0.150474533438682,0.059071563184261,0.24602834880352,58,7,val,0.150474533438682,,
0.229981616139411,0.8190632047991521,0.188369482755661,0.067865811288356,0.261374831199646,58,8,val,0.188369482755661,,
0.23699048161506603,0.24641878030768002,0.058398902416229005,0.06990381330251601,0.264681249856948,58,9,val,0.058398902416229005,,
0.229351073503494,0.8970154378905251,0.20573145151138303,0.06930450350046101,0.24777561426162703,58,10,val,0.20573145151138303,,
0.19433137774467402,0.398847112181737,0.07750850915908801,0.055235899984836,0.235075309872627,58,11,val,0.07750850915908801,,
0.16559889912605202,0.9254925277756421,0.153260543942451,0.044569574296474006,0.21629488468170102,58,12,val,0.153260543942451,,
0.22101107239723203,0.9241764024893561,0.204253211617469,0.06931759417057,0.25503307580947804,58,13,val,0.204253211617469,,
0.24284362792968703,0.9010479818609721,0.21881376206874803,0.08238746970891901,0.28687837719917303,58,14,val,0.21881376206874803,,
0.168142139911651,0.9247820603864181,0.15549482405185702,0.045762404799461004,0.21811258792877103,58,15,val,0.15549482405185702,,
0.148032248020172,0.036716072946242004,0.005435163155198,0.037449400871992,0.19572404026985102,59,1,train,0.005435163155198,0.001,0.000989073800366
0.258594214916229,0.907248323772164,0.234609171748161,0.08005081862211201,0.290183335542678,59,2,train,0.234609171748161,0.001,0.000989073800366
0.262399435043334,0.534009811642394,0.14012387394905002,0.102762341499328,0.292875707149505,59,3,train,0.14012387394905002,0.001,0.000989073800366
0.23988564312458002,0.18531143446815201,0.044453553855419006,0.074889063835144,0.277314007282257,59,4,train,0.044453553855419006,0.001,0.000989073800366
0.17346194386482203,0.157212531881048,0.027270389720797,0.043077960610389,0.21193031966686202,59,5,train,0.027270389720797,0.001,0.000989073800366
0.157200038433074,0.5850703957769691,0.09197308123111701,0.037833757698535,0.198207408189773,59,6,train,0.09197308123111701,0.001,0.000989073800366
0.13447859883308402,0.8189782902687791,0.110135056078433,0.025366887450218003,0.163062110543251,59,7,train,0.110135056078433,0.001,0.000989073800366
0.249313786625862,0.16569929992037102,0.041311122477054006,0.07876384258270201,0.27683386206626803,59,8,train,0.041311122477054006,0.001,0.000989073800366
0.21113534271717002,0.052118979233334,0.011004158295691001,0.060134612023830004,0.251572757959365,59,9,train,0.011004158295691001,0.001,0.000989073800366
0.20739153027534402,0.442796677258917,0.09183228015899601,0.07263372093439101,0.267958968877792,59,10,train,0.09183228015899601,0.001,0.000989073800366
0.1701091080904,0.736846228486423,0.12534424662590002,0.043303608894348006,0.20755851268768302,59,11,train,0.12534424662590002,0.001,0.000989073800366
0.210285902023315,0.5064468071322751,0.10649862140417,0.058103423565626006,0.238694444298744,59,12,train,0.10649862140417,0.001,0.000989073800366
0.170381650328636,0.49040024814096506,0.08355520665645601,0.049578499048948,0.223609134554862,59,13,train,0.08355520665645601,0.001,0.000989073800366
0.24978718161582902,0.41930275542809803,0.10473645478487001,0.075512826442718,0.27553954720497104,59,14,train,0.10473645478487001,0.001,0.000989073800366
0.200867265462875,0.739810639983523,0.148603737354278,0.053984440863132005,0.23838146030902801,59,15,train,0.148603737354278,0.001,0.000989073800366
0.21810176968574502,0.34910132989360304,0.076139621436595,0.062736921012401,0.254204452037811,59,1,val,0.076139621436595,,
0.21197333931922901,0.8571207584293161,0.18168674409389401,0.057981740683317004,0.23927171528339303,59,2,val,0.18168674409389401,,
0.17826373875141102,0.529299917336105,0.09435497969388901,0.051551532000303005,0.22993665933609,59,3,val,0.09435497969388901,,
0.24872319400310502,0.06766634415995601,0.016830189153552,0.07603807002305901,0.281002908945083,59,4,val,0.016830189153552,,
0.21391387283802002,0.879599550356933,0.18815855681896201,0.061318855732679006,0.24147525429725603,59,5,val,0.18815855681896201,,
0.211610108613967,0.42927992399608506,0.090839974582195,0.058461040258407,0.237911328673362,59,6,val,0.090839974582195,,
0.24872250854969002,0.32811717658508804,0.08161012083292,0.07892729341983701,0.28438404202461204,59,7,val,0.08161012083292,,
0.194995239377021,0.426280628507661,0.08312269300222301,0.05482674762606601,0.235437288880348,59,8,val,0.08312269300222301,,
0.18582592904567702,0.22283098771060303,0.041407775133848,0.048040308058261004,0.223846152424812,59,9,val,0.041407775133848,,
0.221180006861686,0.802264294031052,0.177444815635681,0.07742529362440101,0.280255228281021,59,10,val,0.177444815635681,,
0.267013132572174,0.252125174276498,0.067320734262466,0.08830414712429001,0.29695984721183705,59,11,val,0.067320734262466,,
0.214311525225639,0.9209581900539231,0.19737194478511802,0.06232901662588101,0.25354185700416504,59,12,val,0.19737194478511802,,
0.167837649583816,0.9055302151351261,0.151982069015502,0.04172771051526,0.20755702257156303,59,13,val,0.151982069015502,,
0.246765688061714,0.265091228742144,0.065415419638156,0.07600269466638501,0.27940759062767,59,14,val,0.065415419638156,,
0.18745726346969602,0.45515096097133806,0.08532135188579501,0.045813925564289,0.21037931740283902,59,15,val,0.08532135188579501,,
0.29106062650680503,0.899954858165082,0.26194143295288,0.11870200932025901,0.29749402403831404,60,1,train,0.26194143295288,0.001,0.000997260947684
0.260018825531005,0.042507493382342006,0.011052748188376002,0.09665963798761301,0.295332580804824,60,2,train,0.011052748188376002,0.001,0.000997260947684
0.225636288523674,0.38665519125337905,0.087243437767028,0.07296976447105401,0.255523145198822,60,3,train,0.087243437767028,0.001,0.000997260947684
0.21274390816688502,0.16454181362453701,0.035005267709493006,0.058293975889682006,0.24770613014698,60,4,train,0.035005267709493006,0.001,0.000997260947684
0.257343679666519,0.6618292647113031,0.170317590236663,0.08082590997219001,0.28420218825340204,60,5,train,0.170317590236663,0.001,0.000997260947684
0.191341042518615,0.558648583258593,0.10689239948987901,0.048654176294803,0.22396758198738,60,6,train,0.10689239948987901,0.001,0.000997260947684
0.16134488582611,0.27796886576824004,0.044848851859569,0.043424371629953,0.19842973351478502,60,7,train,0.044848851859569,0.001,0.000997260947684
0.24113348126411402,0.43226314179982606,0.104233115911483,0.09111755341291401,0.267910927534103,60,8,train,0.104233115911483,0.001,0.000997260947684
0.238738819956779,0.237709443678311,0.056750472635030004,0.075978733599185,0.267558127641677,60,9,train,0.056750472635030004,0.001,0.000997260947684
0.212448745965957,0.12944500682648902,0.027500428259372003,0.058398015797138006,0.24697233736515,60,10,train,0.027500428259372003,0.001,0.000997260947684
0.19987308979034402,0.9367464931207741,0.18723040819168002,0.060592688620090006,0.23040580749511702,60,11,train,0.18723040819168002,0.001,0.000997260947684
0.23633046448230702,0.7226822377863651,0.17079183459281902,0.069947928190231,0.27056765556335405,60,12,train,0.17079183459281902,0.001,0.000997260947684
0.238638326525688,0.5525001556284891,0.131847709417343,0.07561810314655301,0.28037804365158003,60,13,train,0.131847709417343,0.001,0.000997260947684
0.204416900873184,0.78513970617819,0.160495817661285,0.054795779287815004,0.239511549472808,60,14,train,0.160495817661285,0.001,0.000997260947684
0.187031626701354,0.075208769879356,0.014066418632864001,0.047150857746601,0.22265556454658503,60,15,train,0.014066418632864001,0.001,0.000997260947684
0.255886852741241,0.5150035103718791,0.131782621145248,0.07902819663286201,0.288386523723602,60,1,val,0.131782621145248,,
0.19368131458759302,0.591831767261773,0.114626750349998,0.056383799761533,0.24358679354190801,60,2,val,0.114626750349998,,
0.18746674060821503,0.9644694177815061,0.180805936455726,0.050443351268768005,0.21109564602375003,60,3,val,0.180805936455726,,
0.11673977226018901,0.49136291531073106,0.05736159533262201,0.022784868255257003,0.15486569702625202,60,4,val,0.05736159533262201,,
0.19507487118244102,0.845541606451063,0.164943918585777,0.05340333655476501,0.23246182501316,60,5,val,0.164943918585777,,
0.233560487627983,0.8760131673128381,0.204602062702178,0.06667060405015901,0.264905840158462,60,6,val,0.204602062702178,,
0.250705391168594,0.6680098081101491,0.16747365891933402,0.075244173407554,0.281339615583419,60,7,val,0.16747365891933402,,
0.22727584838867101,0.018477274012678003,0.004199438262730001,0.062401641160249,0.25602701306343,60,8,val,0.004199438262730001,,
0.24389472603797901,0.126534210230409,0.030861025676131002,0.08082206547260201,0.28840285539627003,60,9,val,0.030861025676131002,,
0.20187239348888303,0.427731052451973,0.08634709566831501,0.054748408496379006,0.240059345960617,60,10,val,0.08634709566831501,,
0.202868074178695,0.032073993190958,0.006506789010018,0.054621361196041,0.22949945926666201,60,11,val,0.006506789010018,,
0.17627444863319303,0.716663616652359,0.126329481601715,0.04202964156866,0.210246577858924,60,12,val,0.126329481601715,,
0.190372034907341,0.365246146509251,0.06953265517950001,0.04912983253598201,0.227033108472824,60,13,val,0.06953265517950001,,
0.24122691154479903,0.7633051237410691,0.184129744768142,0.068041414022445,0.26647323369979803,60,14,val,0.184129744768142,,
0.222353607416152,0.8073588829588231,0.17951916158199302,0.061540126800537005,0.24728137254714902,60,15,val,0.17951916158199302,,
0.211259841918945,0.7891699946876031,0.16671992838382702,0.058183956891298,0.23939591646194402,61,1,train,0.16671992838382702,0.001,0.001
0.241800263524055,0.51643406243475,0.12487389147281601,0.071070127189159,0.27299943566322304,61,2,train,0.12487389147281601,0.001,0.001
0.21899464726448,0.608311332827777,0.133216932415962,0.059582382440567,0.24924156069755501,61,3,train,0.133216932415962,0.001,0.001
0.19882354140281602,0.038437017028504,0.007642183918505001,0.05006043985486,0.22920049726963002,61,4,train,0.007642183918505001,0.001,0.001
0.173443645238876,0.990847993795217,0.17185628414154,0.041706304997205006,0.20672413706779402,61,5,train,0.17185628414154,0.001,0.001
0.155502006411552,0.764789510902079,0.11892630159854801,0.048227444291114,0.20982733368873502,61,6,train,0.11892630159854801,0.001,0.001
0.19331462681293402,0.9138578478798741,0.17666208744049,0.05148731917142801,0.231765642762184,61,7,train,0.17666208744049,0.001,0.001
0.181415766477584,0.7099334976136561,0.128793135285377,0.044098556041717,0.213979423046112,61,8,train,0.128793135285377,0.001,0.001
0.223349720239639,0.480000286898547,0.10720793157815901,0.064414158463478,0.24071171879768302,61,9,train,0.10720793157815901,0.001,0.001
0.23586022853851302,0.5031294168638011,0.118668220937252,0.067635871469974,0.265350311994552,61,10,train,0.118668220937252,0.001,0.001
0.22917333245277402,0.733701284086396,0.168144762516021,0.060256350785493004,0.25176602602005,61,11,train,0.168144762516021,0.001,0.001
0.21681694686412803,0.6596772643696791,0.14302921295166002,0.062378663569688006,0.253266483545303,61,12,train,0.14302921295166002,0.001,0.001
0.22221584618091503,0.619876754643084,0.137746438384056,0.07065035402774801,0.27058041095733604,61,13,train,0.137746438384056,0.001,0.001
0.155452102422714,0.005723705315375,0.000889762071892,0.037072941660881,0.19590342044830303,61,14,train,0.000889762071892,0.001,0.001
0.17366172373294803,0.862835744565808,0.14984154701232902,0.048845268785953,0.218900382518768,61,15,train,0.14984154701232902,0.001,0.001
0.21110065281391102,0.7341844814070091,0.154986828565597,0.058453686535358006,0.24805270135402602,61,1,val,0.154986828565597,,
0.202053278684616,0.790795810668617,0.159782886505126,0.05375584959983801,0.23777790367603302,61,2,val,0.159782886505126,,
0.277560919523239,0.33749241406018304,0.093674704432487,0.095986068248748,0.292415022850036,61,3,val,0.093674704432487,,
0.159005984663963,0.9623709500298211,0.153022736310958,0.036221377551555,0.194930776953697,61,4,val,0.153022736310958,,
0.24613472819328303,0.245364793249661,0.060392796993255005,0.07313726842403401,0.255588233470916,61,5,val,0.060392796993255005,,
0.22373826801776803,0.36719093501522404,0.082154661417007,0.062063831835985,0.25559467077255205,61,6,val,0.082154661417007,,
0.25564906001091003,0.35057112909518,0.089623175561428,0.076482824981212,0.282808721065521,61,7,val,0.089623175561428,,
0.261217951774597,0.26836540959604904,0.070101864635944,0.078370474278926,0.28702786564826904,61,8,val,0.070101864635944,,
0.185332924127578,0.086003204231773,0.015939226374030002,0.041767984628677,0.209254667162895,61,9,val,0.015939226374030002,,
0.22657182812690702,0.400435574423802,0.09072741866111701,0.061133183538913005,0.24744565784931102,61,10,val,0.09072741866111701,,
0.205863803625106,0.333858185269407,0.068729318678379,0.06022088974714201,0.25168308615684504,61,11,val,0.068729318678379,,
0.25860643386840804,0.754802936033209,0.19519689679145802,0.076845683157444,0.28306484222412104,61,12,val,0.19519689679145802,,
0.25644394755363403,0.08430963064213401,0.021620694547891003,0.080885663628578,0.276400417089462,61,13,val,0.021620694547891003,,
0.24235403537750203,0.5552319177610361,0.13456270098686202,0.069465547800064,0.26817768812179504,61,14,val,0.13456270098686202,,
0.202622771263122,0.085470280683584,0.017318224534392003,0.058840103447437,0.245794668793678,61,15,val,0.017318224534392003,,
0.166054978966712,0.591429409137706,0.09820979833602901,0.038813047111034005,0.20208467543125103,62,1,train,0.09820979833602901,0.001,0.000997260947684
0.18706077337265,0.7749090643229061,0.144955098628997,0.054344374686479006,0.22220697999000502,62,2,train,0.144955098628997,0.001,0.000997260947684
0.20854680240154203,0.658376279906649,0.13730226457118902,0.05929254367947501,0.242334306240081,62,3,train,0.13730226457118902,0.001,0.000997260947684
0.22918362915515902,0.145211859653871,0.033280182629823005,0.066788777709007,0.26398828625679,62,4,train,0.033280182629823005,0.001,0.000997260947684
0.18547296524047802,0.7443569767030611,0.138058096170425,0.049799241125583,0.22865875065326602,62,5,train,0.138058096170425,0.001,0.000997260947684
0.23346105217933602,0.7971227541815531,0.18609711527824402,0.074734799563884,0.278319865465164,62,6,train,0.18609711527824402,0.001,0.000997260947684
0.234395593404769,0.670379449585353,0.157133996486663,0.072194926440715,0.27560484409332203,62,7,train,0.157133996486663,0.001,0.000997260947684
0.21532854437828003,0.342990784960355,0.07385570555925301,0.06388177722692401,0.254391610622406,62,8,train,0.07385570555925301,0.001,0.000997260947684
0.23561224341392503,0.462325963768877,0.10892965644598,0.066642388701438,0.261546909809112,62,9,train,0.10892965644598,0.001,0.000997260947684
0.22661617398262002,0.111722284767288,0.025318076834082003,0.07130299508571601,0.265378177165985,62,10,train,0.025318076834082003,0.001,0.000997260947684
0.185948267579078,0.30489212634073204,0.056694161146879,0.051070820540189,0.225673109292984,62,11,train,0.056694161146879,0.001,0.000997260947684
0.18654952943325,0.33851777059764404,0.06315033137798301,0.04842585325241,0.22065125405788402,62,12,train,0.06315033137798301,0.001,0.000997260947684
0.22488780319690702,0.06940076901158,0.015607386827468001,0.067783690989017,0.254796355962753,62,13,train,0.015607386827468001,0.001,0.000997260947684
0.223566085100173,0.42698833635468403,0.09546010941267001,0.060959309339523,0.250977337360382,62,14,train,0.09546010941267001,0.001,0.000997260947684
0.19725812971591902,0.5890856447924631,0.11620192974805801,0.05162291601300201,0.23253138363361303,62,15,train,0.11620192974805801,0.001,0.000997260947684
0.22663252055644903,0.71794883590016,0.162710562348365,0.068365857005119,0.268169224262237,62,1,val,0.162710562348365,,
0.23792207241058302,0.7991082019868241,0.19012548029422702,0.06959863007068601,0.267914533615112,62,2,val,0.19012548029422702,,
0.22653687000274603,0.081169477281456,0.018387880176305,0.06763985753059301,0.26676446199417103,62,3,val,0.018387880176305,,
0.130882874131202,0.8676972918025271,0.11356671899557101,0.026758547872304,0.16767777502536702,62,4,val,0.11356671899557101,,
0.200041770935058,0.325999741544064,0.065213561058044,0.054387252777814005,0.23915594816207802,62,5,val,0.065213561058044,,
0.194339320063591,0.349627214139877,0.067946314811706,0.050904653966426,0.23022407293319702,62,6,val,0.067946314811706,,
0.19405321776866902,0.279637259578426,0.054264508187770004,0.058110363781452005,0.242875322699546,62,7,val,0.054264508187770004,,
0.19441364705562503,0.285569075515732,0.055518526583909,0.04813074320554701,0.21868634223937902,62,8,val,0.055518526583909,,
0.233415603637695,0.7006876437980211,0.16355143487453402,0.064087137579917,0.25972014665603604,62,9,val,0.16355143487453402,,
0.217573553323745,0.566245626716634,0.123200073838233,0.057729858905076,0.245400696992874,62,10,val,0.123200073838233,,
0.18553528189659102,0.7301997413000231,0.135477811098098,0.040701616555452,0.205656364560127,62,11,val,0.135477811098098,,
0.194490998983383,0.7370366007240671,0.143346980214118,0.04905940964818,0.226483166217803,62,12,val,0.143346980214118,,
0.23430249094963002,0.472905496067591,0.110802933573722,0.069826290011405,0.27077883481979304,62,13,val,0.110802933573722,,
0.19894859194755501,0.5994694577796651,0.119263611733913,0.056465715169906006,0.23636841773986803,62,14,val,0.119263611733913,,
0.24031858146190602,0.34732078932792904,0.0834676399827,0.07336088269948901,0.267540752887725,62,15,val,0.0834676399827,,
0.201131507754325,0.402473240186943,0.08095005154609601,0.05668880790472,0.24300603568553902,63,1,train,0.08095005154609601,0.001,0.000989073800366
0.22076377272605802,0.818347434032052,0.18066146969795202,0.059786986559629,0.24993860721588101,63,2,train,0.18066146969795202,0.001,0.000989073800366
0.21308156847953702,0.30773965867512804,0.065573647618293,0.058479577302932004,0.246258676052093,63,3,train,0.065573647618293,0.001,0.000989073800366
0.161415472626686,0.56175043893189,0.090675204992294,0.038828682154417,0.20119844377040802,63,4,train,0.090675204992294,0.001,0.000989073800366
0.19094447791576302,0.726033514234229,0.138632088899612,0.046218629926443,0.21995407342910703,63,5,train,0.138632088899612,0.001,0.000989073800366
0.186387240886688,0.780616774553562,0.14549700915813402,0.049272231757640006,0.22720128297805703,63,6,train,0.14549700915813402,0.001,0.000989073800366
0.226106733083724,0.305739191483623,0.06912969052791501,0.065801002085208,0.26059141755104004,63,7,train,0.06912969052791501,0.001,0.000989073800366
0.215322896838188,0.23285189593360803,0.050138343125581006,0.057277150452136,0.24389508366584703,63,8,train,0.050138343125581006,0.001,0.000989073800366
0.21335077285766602,0.635985297054251,0.135687962174415,0.059725783765316,0.250704228878021,63,9,train,0.135687962174415,0.001,0.000989073800366
0.21235188841819702,0.15998082472563602,0.033972229808568004,0.060097731649875,0.24849204719066603,63,10,train,0.033972229808568004,0.001,0.000989073800366
0.240982562303543,0.455927786805003,0.10987064987421001,0.074970819056034,0.28071245551109303,63,11,train,0.10987064987421001,0.001,0.000989073800366
0.24036161601543402,0.845943209390402,0.203332275152206,0.07414595782756801,0.27928504347801203,63,12,train,0.203332275152206,0.001,0.000989073800366
0.21902629733085602,0.922405470964852,0.202031061053276,0.061292171478271006,0.251511394977569,63,13,train,0.202031061053276,0.001,0.000989073800366
0.193097785115242,0.6414112830424841,0.123855099081993,0.052541960030794005,0.23117160797119102,63,14,train,0.123855099081993,0.001,0.000989073800366
0.255949050188064,0.6266665831143431,0.160394728183746,0.08038862049579601,0.28279441595077504,63,15,train,0.160394728183746,0.001,0.000989073800366
0.21310177445411602,0.9861268594239241,0.21014538407325703,0.06715504825115201,0.258858084678649,63,1,val,0.21014538407325703,,
0.23809328675270003,0.033489997640491,0.007973743602633001,0.07261005789041501,0.276204824447631,63,2,val,0.007973743602633001,,
0.178276419639587,0.549340530548556,0.09793446213006901,0.043752633035182,0.21000885963439903,63,3,val,0.09793446213006901,,
0.188104003667831,0.5080513844688831,0.09556650370359401,0.045914895832538,0.21765977144241302,63,4,val,0.09556650370359401,,
0.19213950634002602,0.047003357670633,0.009031201712787,0.06614477187395,0.24668486416339802,63,5,val,0.009031201712787,,
0.21139034628868103,0.7138197755376211,0.150894612073898,0.06333799660205801,0.24413935840129802,63,6,val,0.150894612073898,,
0.180368527770042,0.94711701840392,0.17083010077476501,0.05490390211343701,0.22010758519172602,63,7,val,0.17083010077476501,,
0.18684816360473602,0.536800367560754,0.100300163030624,0.049058102071285005,0.22066727280616702,63,8,val,0.100300163030624,,
0.22841462492942802,0.107748682951188,0.024611374363303,0.074629917740821,0.27620112895965504,63,9,val,0.024611374363303,,
0.22578366100788103,0.7777595521882681,0.17560540139675102,0.065914392471313,0.26146554946899403,63,10,val,0.17560540139675102,,
0.20788399875164001,0.32957940560404503,0.068514287471771,0.05779857560992201,0.24470794200897203,63,11,val,0.068514287471771,,
0.180864408612251,0.424745063783219,0.076821260154247,0.047534696757793,0.22349964082241003,63,12,val,0.076821260154247,,
0.261508613824844,0.505428964467006,0.13217402994632702,0.079231962561607,0.288748979568481,63,13,val,0.13217402994632702,,
0.23352947831153803,0.09316838192740501,0.021757563576102,0.081190630793571,0.25579613447189303,63,14,val,0.021757563576102,,
0.165152043104171,0.966030435174788,0.15954189002513802,0.042194776237010005,0.21074271202087402,63,15,val,0.15954189002513802,,
0.219698518514633,0.556621816186296,0.122288979589939,0.064170375466346,0.25265848636627203,64,1,train,0.122288979589939,0.001,0.0009755282581470001
0.226035237312316,0.46211171811280805,0.104453533887863,0.062189735472202,0.255467981100082,64,2,train,0.104453533887863,0.001,0.0009755282581470001
0.175299912691116,0.16882297773151703,0.029594652354717,0.045803736895322,0.21337436139583502,64,3,train,0.029594652354717,0.001,0.0009755282581470001
0.18847799301147403,0.429266444102027,0.080907277762889,0.051818348467350006,0.23330211639404203,64,4,train,0.080907277762889,0.001,0.0009755282581470001
0.213609620928764,0.87712061814188,0.18736140429973602,0.06605430692434301,0.26304265856742803,64,5,train,0.18736140429973602,0.001,0.0009755282581470001
0.250808119773864,0.7101082241655321,0.17810091376304601,0.082144938409328,0.289974808692932,64,6,train,0.17810091376304601,0.001,0.0009755282581470001
0.197176650166511,0.011222536752082,0.0022128222044550004,0.047249060124158006,0.223013207316398,64,7,train,0.0022128222044550004,0.001,0.0009755282581470001
0.22808039188385001,0.7992589511567081,0.18229529261589,0.06619858741760201,0.26287493109703003,64,8,train,0.18229529261589,0.001,0.0009755282581470001
0.21654991805553403,0.093543301623319,0.020256793126463002,0.059465188533067,0.24894875288009602,64,9,train,0.020256793126463002,0.001,0.0009755282581470001
0.186052426695823,0.07443472919572,0.013848762027919001,0.045278411358594006,0.216230034828186,64,10,train,0.013848762027919001,0.001,0.0009755282581470001
0.20682609081268302,0.328890476409884,0.06802313029766001,0.056160472333431,0.23883412778377502,64,11,train,0.06802313029766001,0.001,0.0009755282581470001
0.21490900218486703,0.80089099053343,0.17211867868900302,0.06032250449061301,0.24178580939769703,64,12,train,0.17211867868900302,0.001,0.0009755282581470001
0.150696277618408,0.8135957740723381,0.12260585278272601,0.035084199160337004,0.191113919019699,64,13,train,0.12260585278272601,0.001,0.0009755282581470001
0.19583925604820202,0.23869678983930803,0.046746201813220006,0.055491220206022006,0.240247309207916,64,14,train,0.046746201813220006,0.001,0.0009755282581470001
0.17185582220554302,0.10399873199115801,0.017872788012027,0.04387579113245001,0.208479866385459,64,15,train,0.017872788012027,0.001,0.0009755282581470001
0.19448882341384802,0.162240930819805,0.031554050743579004,0.06069251149892801,0.25275522470474204,64,1,val,0.031554050743579004,,
0.197420045733451,0.417036813684022,0.082331426441669,0.05419662594795201,0.23861719667911502,64,2,val,0.082331426441669,,
0.146974772214889,0.7078331907076231,0.10403361916542,0.036592476069927,0.192295283079147,64,3,val,0.10403361916542,,
0.22024455666542,0.9451598078501351,0.20816630125045701,0.066644452512264,0.262606114149093,64,4,val,0.20816630125045701,,
0.157200247049331,0.116179473486789,0.018263442441821,0.037326380610466,0.19693095982074701,64,5,val,0.018263442441821,,
0.26563113927841103,0.40357068690638803,0.10720094293355902,0.086267538368701,0.301178723573684,64,6,val,0.10720094293355902,,
0.26820138096809304,0.803875637806249,0.21560055017471302,0.10138462483882901,0.300678104162216,64,7,val,0.21560055017471302,,
0.25295278429985,0.19394034787882403,0.049057748168706006,0.08068691939115501,0.284634739160537,64,8,val,0.049057748168706006,,
0.25553804636001504,0.9232598943501341,0.23592802882194502,0.075719609856605,0.27869817614555303,64,9,val,0.23592802882194502,,
0.216095522046089,0.161509882781216,0.034901563078165006,0.059626005589962006,0.24175149202346802,64,10,val,0.034901563078165006,,
0.24211987853050201,0.8384188209558491,0.202997863292694,0.072882428765296,0.266757011413574,64,11,val,0.202997863292694,,
0.214247032999992,0.6739935652297321,0.14440113306045502,0.066773146390914,0.257825702428817,64,12,val,0.14440113306045502,,
0.16999052464962,0.5637118729474451,0.09582567960023801,0.040482364594936,0.199320435523986,64,13,val,0.09582567960023801,,
0.21244010329246502,0.18588376349697203,0.039489164948463,0.06490685045719101,0.258425265550613,64,14,val,0.039489164948463,,
0.209979608654975,0.534129704257816,0.11215633898973401,0.054494630545377,0.23725675046443903,64,15,val,0.11215633898973401,,
0.22231733798980702,0.155594614743923,0.034591380506753006,0.066647633910179,0.262943148612976,65,1,train,0.034591380506753006,0.001,0.0009567727288210001
0.18324287235736803,0.27412000230445704,0.050230536609888,0.047403190284967006,0.216300815343856,65,2,train,0.050230536609888,0.001,0.0009567727288210001
0.234707668423652,0.8393128956233721,0.19699317216873102,0.069598644971847,0.26711550354957503,65,3,train,0.19699317216873102,0.001,0.0009567727288210001
0.17700682580471003,0.27210116827192904,0.048163764178752004,0.040358763188123,0.20601202547550201,65,4,train,0.048163764178752004,0.001,0.0009567727288210001
0.185933619737625,0.59482882148323,0.110598683357238,0.054951310157775005,0.229701399803161,65,5,train,0.110598683357238,0.001,0.0009567727288210001
0.18550956249237002,0.493147583896941,0.09148359298706,0.043199092149734004,0.212883472442626,65,6,train,0.09148359298706,0.001,0.0009567727288210001
0.22358243167400302,0.40979628013336505,0.09162324666976901,0.064574889838695,0.24922583997249603,65,7,train,0.09162324666976901,0.001,0.0009567727288210001
0.26356267929077104,0.39816060948304005,0.10494027286767901,0.08235006779432201,0.294421941041946,65,8,train,0.10494027286767901,0.001,0.0009567727288210001
0.21215069293975802,0.5986500698149241,0.12700402736663802,0.05818247795104901,0.23416726291179601,65,9,train,0.12700402736663802,0.001,0.0009567727288210001
0.21080581843852902,0.31503287580065104,0.066410765051841,0.05766106769442501,0.24398277699947302,65,10,train,0.066410765051841,0.001,0.0009567727288210001
0.174825936555862,0.89937380398996,0.157233878970146,0.042219184339046006,0.204231679439544,65,11,train,0.157233878970146,0.001,0.0009567727288210001
0.22775621712207703,0.55229858085435,0.12578943371772702,0.06895384192466701,0.25953209400177,65,12,train,0.12578943371772702,0.001,0.0009567727288210001
0.235440805554389,0.27808178602884404,0.06547179818153301,0.06960963457822801,0.260582596063613,65,13,train,0.06547179818153301,0.001,0.0009567727288210001
0.202132910490036,0.520435264471757,0.105197094380855,0.060267128050327,0.24078866839408802,65,14,train,0.105197094380855,0.001,0.0009567727288210001
0.26780042052268904,0.9805399261627321,0.26258900761604304,0.09428554773330601,0.278682261705398,65,15,train,0.26258900761604304,0.001,0.0009567727288210001
0.25741475820541304,0.066522946904847,0.01712398789823,0.07594380527734701,0.282092779874801,65,1,val,0.01712398789823,,
0.21020922064781103,0.8880787676784021,0.18668234348297102,0.053285669535398004,0.229872032999992,65,2,val,0.18668234348297102,,
0.21620067954063402,0.36815836764804805,0.07959608733654,0.060640417039394004,0.252102553844451,65,3,val,0.07959608733654,,
0.190248489379882,0.7236881998939391,0.13768059015274,0.050438143312931005,0.227234959602355,65,4,val,0.13768059015274,,
0.218448683619499,0.8087127899604011,0.17666223645210202,0.061711482703685004,0.236260667443275,65,5,val,0.17666223645210202,,
